plik;decyzja;relacja_semantyczna;relacja_semantyczna_losowa
00102405.xml_sent11_4;pop_sklad_niepop_wykryta_seman_recznie_dodana_seman;INNA RELACJA SEMANTYCZNA;WLASCIWOSC
00102256.xml_sent9_9;pop_sklad_pop_wykryta_seman;OBIEKT-acc-0;WLASCIWOSC
00101753.xml_sent10_3;pop_sklad_pop_wykryta_seman;OBIEKT-PPAS-0;INNA RELACJA SEMANTYCZNA
00101246.xml_sent4_1;niewyk_sklad_reczna_skladn_reczna_semantyczna;MIEJSCE;INNA RELACJA SEMANTYCZNA
00101657.xml_sent21_5;pop_sklad_niepop_wykryta_seman_recznie_dodana_seman;OBIEKT;SUBIEKT
00102420.xml_sent3_2;niewyk_sklad_reczna_skladn_reczna_semantyczna;SUBIEKT NIEAGENTYWNY;MERONIMIA-MIEJSCA
00100533.xml_sent18_3;niewyk_sklad_reczna_skladn_reczna_semantyczna;SUBIEKT NIEAGENTYWNY;INSTRUMENT
00101753.xml_sent7_3;niewyk_sklad_reczna_skladn_reczna_semantyczna;INNA RELACJA SEMANTYCZNA;MERONIMIA-MIEJSCA
00102741.xml_sent7_2;niewyk_sklad_reczna_skladn_reczna_semantyczna;INNA RELACJA SEMANTYCZNA;INSTRUMENT
00100504.xml_sent1_1;pop_sklad_niewykryta_seman_recznie_dodana_seman;INNA RELACJA SEMANTYCZNA;MATERIAL
00101753.xml_sent15_4;pop_sklad_niewykryta_seman_recznie_dodana_seman;OBIEKT;CZAS
00102741.xml_sent7_2;pop_sklad_pop_wykryta_seman;OBIEKT-acc-0;RODZINA
00101218.xml_sent9_5;niewyk_sklad_reczna_skladn_reczna_semantyczna;OBIEKT;CZAS-MERONIMIA
00101261.xml_sent12_4;pop_sklad_niewykryta_seman_recznie_dodana_seman;WLASCIWOSC;SUBIEKT
00102742.xml_sent15_1;pop_sklad_niewykryta_seman_recznie_dodana_seman;PRZEZNACZENIE;CZAS-MERONIMIA
00101246.xml_sent8_1;niewyk_sklad_reczna_skladn_reczna_semantyczna;AGENS;OBIEKT
00102260.xml_sent4_3;pop_sklad_pop_wykryta_seman;OBIEKT-PPAS-0;INSTRUMENT
00102742.xml_sent20_1;niewyk_sklad_reczna_skladn_reczna_semantyczna;PRZEZNACZENIE;CZAS
00102742.xml_sent15_1;pop_sklad_niewykryta_seman_recznie_dodana_seman;INNA RELACJA SEMANTYCZNA;MERONIMIA-MIEJSCA
00101197.xml_sent4_2;niewyk_sklad_reczna_skladn_reczna_semantyczna;INNA RELACJA SEMANTYCZNA;KOLEJNOSC
00102742.xml_sent14_1;niewyk_sklad_reczna_skladn_reczna_semantyczna;INNA RELACJA SEMANTYCZNA;WLASCIWOSC
00102741.xml_sent1_1;pop_sklad_niewykryta_seman_recznie_dodana_seman;ILOSC;CZAS-MERONIMIA
00102256.xml_sent8_8;niewyk_sklad_reczna_skladn_reczna_semantyczna;INNA RELACJA SEMANTYCZNA;SUBIEKT
00101246.xml_sent12_5;pop_sklad_pop_wykryta_seman;OBIEKT-ZDARZ-0;MATERIAL
00100601.xml_sent15_2;niewyk_sklad_reczna_skladn_reczna_semantyczna;OBIEKT;CZAS
00102744.xml_sent6_3;niewyk_sklad_reczna_skladn_reczna_semantyczna;SUBIEKT;PRZEZNACZENIE
00101757.xml_sent14_5;niewyk_sklad_reczna_skladn_reczna_semantyczna;PRZEZNACZENIE;INNA RELACJA SEMANTYCZNA
00102741.xml_sent7_2;pop_sklad_niewykryta_seman_recznie_dodana_seman;NIEPOPRAWNA RELACJA SKLADNIOWA;WLASCIWOSC
00101261.xml_sent14_6;niewyk_sklad_reczna_skladn_reczna_semantyczna;PRZEZNACZENIE;MIEJSCE
00101246.xml_sent12_5;pop_sklad_pop_wykryta_seman;OBIEKT-ZDARZ-0;INNA RELACJA SEMANTYCZNA
00102742.xml_sent11_1;niewyk_sklad_reczna_skladn_reczna_semantyczna;PRZEZNACZENIE;ILOSC
00101753.xml_sent11_4;niewyk_sklad_reczna_skladn_reczna_semantyczna;INSTRUMENT;OBIEKT
00102256.xml_sent7_7;pop_sklad_pop_wykryta_seman;OBIEKT-acc-0;MERONIMIA-MIEJSCA
00101659.xml_sent12_2;pop_sklad_pop_wykryta_seman;ILOSC-gen-grot-wskazuje-ilosc-0;CZAS
00102741.xml_sent1_1;pop_sklad_niewykryta_seman_recznie_dodana_seman;ILOSC;PRZEZNACZENIE
00102256.xml_sent7_7;pop_sklad_niewykryta_seman_recznie_dodana_seman;OBIEKT;PRZEZNACZENIE
00102260.xml_sent7_6;pop_sklad_pop_wykryta_seman;OBIEKT-acc-0;RODZINA
00102405.xml_sent11_4;pop_sklad_niewykryta_seman_recznie_dodana_seman;INNA RELACJA SEMANTYCZNA;CZAS
00100601.xml_sent33_5;niewyk_sklad_reczna_skladn_reczna_semantyczna;INNA RELACJA SEMANTYCZNA;MATERIAL
00101657.xml_sent13_1;pop_sklad_niewykryta_seman_recznie_dodana_seman;INNA RELACJA SEMANTYCZNA;SUBIEKT
00101763.xml_sent4_4;niewyk_sklad_reczna_skladn_reczna_semantyczna;OBIEKT;CZAS
00102256.xml_sent8_8;niewyk_sklad_reczna_skladn_reczna_semantyczna;PRZYCZYNA;INSTRUMENT
00102744.xml_sent6_3;niewyk_sklad_reczna_skladn_reczna_semantyczna;OBIEKT;SUBIEKT
00101753.xml_sent15_4;pop_sklad_pop_wykryta_seman;PRZEZNACZENIE-PP-dla-0;CZAS
00102742.xml_sent12_1;niewyk_sklad_reczna_skladn_reczna_semantyczna;REZULTAT;MERONIMIA-MIEJSCA
00100601.xml_sent15_2;pop_sklad_pop_wykryta_seman;ILOSC-gen-grot-wskazuje-ilosc-0;INNA RELACJA SEMANTYCZNA
00101182.xml_sent13_9;pop_sklad_pop_wykryta_seman;KOLEJNOSC-0;OBIEKT
00100601.xml_sent33_5;niewyk_sklad_reczna_skladn_reczna_semantyczna;OBIEKT;MERONIMIA-MIEJSCA
00102420.xml_sent3_2;niewyk_sklad_reczna_skladn_reczna_semantyczna;MIEJSCE;INSTRUMENT
00102744.xml_sent2_2;pop_sklad_niepop_wykryta_seman_recznie_dodana_seman;INNA RELACJA SEMANTYCZNA;MATERIAL
00102742.xml_sent2_1;pop_sklad_niewykryta_seman_recznie_dodana_seman;MIEJSCE;WLASCIWOSC
00101657.xml_sent13_1;pop_sklad_niewykryta_seman_recznie_dodana_seman;INNA RELACJA SEMANTYCZNA;KOLEJNOSC
