Abisyńczyk ; 15 ; 6
abiturient ; 15 ; 6
abnegat ; 15 ; 6
abnegat ; 15 ; 8
abolicjonista ; 15 ; 6
abolicjonista ; 15 ; 7
abonent ; 15 ; 4
aborygen ; 15 ; 6
Aborygen ; 15 ; 6
ABS ; 15 ; 8
absolutysta ; 15 ; 8
absolutysta ; 15 ; 9
absolutyzm ; 11 ; 7
absolwent ; 15 ; 5
abstrakcjonista ; 15 ; 6
abstrakcjonista ; 15 ; 9
abstynent ; 15 ; 5
absztyfikant ; 15 ; 9
Achaj ; 15 ; 9
adaptator ; 15 ; 7
adept ; 15 ; 6
adept ; 15 ; 7
adherent ; 15 ; 5
adidas ; 15 ; 7
adiunkt ; 15 ; 9
adiustator ; 15 ; 9
adiutant ; 15 ; 8
adiutant przyboczny ; 15 ; 9
admin ; 15 ; 7
administrator ; 15 ; 6
administrator ; 15 ; 7
administratura ; 26 ; 5
admirał ; 15 ; 7
admirał ; 21 ; 11
admiralicja ; 11 ; 6
admirałostwo ; 11 ; 4
admirałowa ; 15 ; 8
admirator ; 15 ; 7
adorator ; 15 ; 7
adresat ; 15 ; 5
advocatus diaboli ; 15 ; 11
adwentysta ; 15 ; 10
adwersarz ; 15 ; 6
adwokacina ; 15 ; 4
adwokat ; 15 ; 10
adwokat ; 15 ; 3
adwokat diabła ; 15 ; 11
adwokatura ; 11 ; 4
adwokat z urzędu ; 15 ; 4
aeroklub ; 26 ; 4
aerolog ; 15 ; 9
aeronauta ; 15 ; 8
afatyk ; 15 ; 7
aferzysta ; 15 ; 8
aferzysta ; 15 ; 9
Affenpinscher ; 21 ; 9
Afgan ; 15 ; 6
afgan ; 21 ; 10
Afgańczyk ; 15 ; 6
afirmant ; 15 ; 5
afiszer ; 15 ; 6
aforysta ; 15 ; 9
Afroamerykanin ; 15 ; 7
Afrykańczyk ; 15 ; 5
afrykaner ; 15 ; 6
Afrykanin ; 15 ; 5
afrykanista ; 15 ; 9
aga ; 21 ; 9
agama ; 21 ; 9
agama błotna ; 21 ; 10
agama kołnierzasta ; 21 ; 10
agama niebieskogłowa ; 21 ; 10
agama perska ; 21 ; 10
agama synajska ; 21 ; 10
agama wodna ; 21 ; 10
agama żaglowa ; 21 ; 10
agencja ; 11 ; 3
agencja ; 11 ; 5
agencja ; 12 ; 4
agencja detektywistyczna ; 11 ; 6
agencja kosmiczna ; 11 ; 4
agencja modelek ; 11 ; 6
agencja modelingowa ; 11 ; 6
agencja modelingu ; 11 ; 6
agencja ochroniarska ; 11 ; 6
agencja ochrony ; 11 ; 6
agencja prasowa ; 11 ; 6
agencja reklamowa ; 11 ; 6
agencja towarzyska ; 12 ; 5
agenda ; 12 ; 4
agens ; 1 ; 0
agent ; 15 ; 4
agent ; 15 ; 6
agent ; 15 ; 7
agent ; 15 ; 9
agent celny ; 15 ; 7
agent gospodarczy ; 26 ; 3
agent kontraktowy ; 15 ; 8
agent nieruchomości ; 15 ; 5
agent obcego wywiadu ; 15 ; 8
agent ochrony ; 15 ; 7
agent ubezpieczeniowy ; 15 ; 5
agentura ; 11 ; 2
agentura ; 12 ; 4
agent wpływu ; 15 ; 9
agent wywiadu ; 15 ; 7
agitator ; 15 ; 8
agnat ; 15 ; 8
agnatka ; 15 ; 8
agnostyk ; 15 ; 7
agnostyk ; 15 ; 8
agrariusz ; 15 ; 10
agrarysta ; 15 ; 8
agregat ; 15 ; 7
agresor ; 15 ; 6
agresor ; 26 ; 5
agrobiolog ; 15 ; 7
agrochemik ; 15 ; 8
agrometeorolog ; 15 ; 8
agronom ; 15 ; 7
agrorafineria ; 12 ; 8
agrotechnik ; 15 ; 7
agroturysta ; 15 ; 6
aguti ; 21 ; 9
ajencja ; 12 ; 5
ajent ; 15 ; 4
Ajnur ; 15 ; 3
akademia ; 6 ; 4
akademia talmudyczna ; 6 ; 5
akademik ; 15 ; 6
akademik ; 15 ; 7
akademik ; 15 ; 9
akceptant ; 15 ; 4
akcjonariusz ; 15 ; 4
akcydensista ; 15 ; 9
akmeista ; 15 ; 9
akolita ; 15 ; 6
akolita ; 15 ; 8
akompaniator ; 15 ; 10
akordeonista ; 15 ; 11
akordowiec ; 15 ; 6
akowiec ; 15 ; 8
AK-owiec ; 15 ; 8
akrobata ; 15 ; 6
aksolotl ; 21 ; 8
aksolotl meksykański ; 21 ; 8
aktor ; 15 ; 4
aktor ; 15 ; 5
aktor ; 15 ; 9
aktor charakterystyczny ; 15 ; 5
aktor komiczny ; 15 ; 5
aktor serialowy ; 15 ; 6
aktor telewizyjny ; 15 ; 5
aktor tragiczny ; 15 ; 5
aktorzyna ; 15 ; 5
aktualista ; 15 ; 8
aktuariusz ; 15 ; 6
aktyw ; 11 ; 2
aktywista ; 15 ; 6
aktywista ; 15 ; 8
aktywizator ; 15 ; 5
akupunkturzysta ; 15 ; 9
akustyk ; 15 ; 8
akuszer ; 15 ; 11
akwaforcista ; 15 ; 11
akwanauta ; 15 ; 7
akwarelista ; 15 ; 10
akwariarz ; 15 ; 7
akwarysta ; 15 ; 7
akwizytor ; 15 ; 7
ala ; 11 ; 6
alarmista ; 15 ; 7
Albańczyk ; 15 ; 6
albertyn ; 15 ; 9
albigens ; 15 ; 7
alchemik ; 15 ; 7
alcista ; 15 ; 10
aldrowanda pęcherzykowata ; 17 ; 7
alergik ; 15 ; 7
alergolog ; 15 ; 10
alfa i omega ; 15 ; 4
alfons ; 15 ; 8
alfonsiak ; 15 ; 9
algebraista ; 15 ; 8
Algierczyk ; 15 ; 6
algolog ; 15 ; 9
aliant ; 15 ; 6
aligator ; 21 ; 8
aligator amerykański ; 21 ; 9
aligator chiński ; 21 ; 9
aligator missisipski ; 21 ; 9
alimenciarz ; 15 ; 3
alimenciarz ; 15 ; 7
alimentator ; 15 ; 3
alka ; 21 ; 9
alkad ; 15 ; 9
alkantarzysta ; 15 ; 11
alkoholik ; 15 ; 5
allozaur ; 21 ; 7
alochton ; 15 ; 6
alopata ; 15 ; 9
aloza ; 21 ; 9
alpaka ; 21 ; 9
alpejczyk ; 15 ; 7
alpinista ; 15 ; 7
alt ; 15 ; 11
altannik ; 21 ; 8
altannik lśniący ; 21 ; 9
altarysta ; 15 ; 8
altarzysta ; 15 ; 8
